test_name: test_set_for_distinct_values_query
test_filename: test_sg_resolver_output.py
docstring:
  Check the attribute set for a distinct-values query / no-metric query.
---
Distinct-Values Query:
  ┌──────────────────────────────────────────────────────────────────────────────────────────┬────────────────────────────────┬──────────────────┬────────────────────────────────────────┬──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
  │ Dunder Name                                                                              │ Metric-Subquery Entity-Links   │ Type             │ Properties                             │ Derived-From Semantic Models                                                                                                                             │
  │ lux_listing__listing__lux_listing__bookings_join_to_time_spine_with_tiered_filters       │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__bookings_per_booker                                   │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__bookings_per_dollar                                   │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__bookings_per_listing                                  │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,listings_latest,lux_listing_mapping                                                                                                      │
  │ lux_listing__listing__lux_listing__bookings_per_lux_listing_derived                      │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,listings_latest,lux_listing_mapping                                                                                                      │
  │ lux_listing__listing__lux_listing__bookings_per_view                                     │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping,views_source                                                                                                         │
  │ lux_listing__listing__lux_listing__derived_bookings_0                                    │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__derived_bookings_1                                    │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__derived_shared_alias_1a                               │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__derived_shared_alias_1b                               │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__derived_shared_alias_2                                │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__discrete_booking_value_p99                            │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__double_counted_delayed_bookings                       │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__instant_booking_fraction_of_max_value                 │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__instant_booking_value                                 │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__instant_booking_value_ratio                           │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__instant_bookings                                      │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__instant_bookings_with_measure_filter                  │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__instant_lux_booking_value_rate                        │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__instant_plus_non_referred_bookings_pct                │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__largest_listing                                       │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ listings_latest,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__listings                                              │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ listings_latest,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__lux_booking_fraction_of_max_value                     │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__lux_booking_value_rate_expr                           │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__lux_listings                                          │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ listings_latest,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__max_booking_value                                     │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__median_booking_value                                  │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__min_booking_value                                     │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__nested_fill_nulls_without_time_spine                  │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__non_referred_bookings_pct                             │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__popular_listing_bookings_per_booker                   │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ listings_latest,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__referred_bookings                                     │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__smallest_listing                                      │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ listings_latest,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__test_simple_derived_metric                            │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__twice_bookings_fill_nulls_with_0_without_time_spine   │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping                                                                                                                      │
  │ lux_listing__listing__lux_listing__views                                                 │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ lux_listing_mapping,views_source                                                                                                                         │
  │ lux_listing__listing__lux_listing__views_times_booking_value                             │ listing,lux_listing            │ METRIC           │ JOINED,METRIC                          │ bookings_source,lux_listing_mapping,views_source                                                                                                         │
  │ metric_time__alien_day                                                                   │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,METRIC_TIME   │ __VIRTUAL__                                                                                                                                              │
  │ metric_time__day                                                                         │                                │ TIME_DIMENSION   │ METRIC_TIME                            │ __VIRTUAL__                                                                                                                                              │
  │ metric_time__extract_day                                                                 │                                │ TIME_DIMENSION   │ DATE_PART,METRIC_TIME                  │ __VIRTUAL__                                                                                                                                              │
  │ metric_time__extract_dow                                                                 │                                │ TIME_DIMENSION   │ DATE_PART,METRIC_TIME                  │ __VIRTUAL__                                                                                                                                              │
  │ metric_time__extract_doy                                                                 │                                │ TIME_DIMENSION   │ DATE_PART,METRIC_TIME                  │ __VIRTUAL__                                                                                                                                              │
  │ metric_time__extract_month                                                               │                                │ TIME_DIMENSION   │ DATE_PART,METRIC_TIME                  │ __VIRTUAL__                                                                                                                                              │
  │ metric_time__extract_quarter                                                             │                                │ TIME_DIMENSION   │ DATE_PART,METRIC_TIME                  │ __VIRTUAL__                                                                                                                                              │
  │ metric_time__extract_year                                                                │                                │ TIME_DIMENSION   │ DATE_PART,METRIC_TIME                  │ __VIRTUAL__                                                                                                                                              │
  │ metric_time__hour                                                                        │                                │ TIME_DIMENSION   │ METRIC_TIME                            │ __VIRTUAL__                                                                                                                                              │
  │ metric_time__microsecond                                                                 │                                │ TIME_DIMENSION   │ METRIC_TIME                            │ __VIRTUAL__                                                                                                                                              │
  │ metric_time__millisecond                                                                 │                                │ TIME_DIMENSION   │ METRIC_TIME                            │ __VIRTUAL__                                                                                                                                              │
  │ metric_time__minute                                                                      │                                │ TIME_DIMENSION   │ METRIC_TIME                            │ __VIRTUAL__                                                                                                                                              │
  │ metric_time__month                                                                       │                                │ TIME_DIMENSION   │ METRIC_TIME                            │ __VIRTUAL__                                                                                                                                              │
  │ metric_time__nanosecond                                                                  │                                │ TIME_DIMENSION   │ METRIC_TIME                            │ __VIRTUAL__                                                                                                                                              │
  │ metric_time__quarter                                                                     │                                │ TIME_DIMENSION   │ METRIC_TIME                            │ __VIRTUAL__                                                                                                                                              │
  │ metric_time__second                                                                      │                                │ TIME_DIMENSION   │ METRIC_TIME                            │ __VIRTUAL__                                                                                                                                              │
  │ metric_time__week                                                                        │                                │ TIME_DIMENSION   │ METRIC_TIME                            │ __VIRTUAL__                                                                                                                                              │
  │ metric_time__year                                                                        │                                │ TIME_DIMENSION   │ METRIC_TIME                            │ __VIRTUAL__                                                                                                                                              │
  │ revenue_instance__ds__alien_day                                                          │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ revenue                                                                                                                                                  │
  │ revenue_instance__ds__day                                                                │                                │ TIME_DIMENSION   │ LOCAL                                  │ revenue                                                                                                                                                  │
  │ revenue_instance__ds__extract_day                                                        │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ revenue                                                                                                                                                  │
  │ revenue_instance__ds__extract_dow                                                        │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ revenue                                                                                                                                                  │
  │ revenue_instance__ds__extract_doy                                                        │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ revenue                                                                                                                                                  │
  │ revenue_instance__ds__extract_month                                                      │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ revenue                                                                                                                                                  │
  │ revenue_instance__ds__extract_quarter                                                    │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ revenue                                                                                                                                                  │
  │ revenue_instance__ds__extract_year                                                       │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ revenue                                                                                                                                                  │
  │ revenue_instance__ds__month                                                              │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ revenue                                                                                                                                                  │
  │ revenue_instance__ds__quarter                                                            │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ revenue                                                                                                                                                  │
  │ revenue_instance__ds__week                                                               │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ revenue                                                                                                                                                  │
  │ revenue_instance__ds__year                                                               │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ revenue                                                                                                                                                  │
  │ revenue_instance__user                                                                   │                                │ ENTITY           │ ENTITY,LOCAL                           │ revenue                                                                                                                                                  │
  │ session                                                                                  │                                │ ENTITY           │ ENTITY,LOCAL                           │ visits_source                                                                                                                                            │
  │ session__visit__session__visit_buy_conversion_rate                                       │ visit,session                  │ METRIC           │ JOINED,METRIC                          │ buys_source,visits_source                                                                                                                                │
  │ session__visit__session__visit_buy_conversion_rate_7days                                 │ visit,session                  │ METRIC           │ JOINED,METRIC                          │ buys_source,visits_source                                                                                                                                │
  │ session__visit__session__visit_buy_conversion_rate_7days_fill_nulls_with_0               │ visit,session                  │ METRIC           │ JOINED,METRIC                          │ buys_source,visits_source                                                                                                                                │
  │ session__visit__session__visit_buy_conversion_rate_by_session                            │ visit,session                  │ METRIC           │ JOINED,METRIC                          │ buys_source,visits_source                                                                                                                                │
  │ session__visit__session__visit_buy_conversion_rate_with_filter                           │ visit,session                  │ METRIC           │ JOINED,METRIC                          │ buys_source,visits_source                                                                                                                                │
  │ session__visit__session__visit_buy_conversion_rate_with_monthly_conversion               │ visit,session                  │ METRIC           │ JOINED,METRIC                          │ buys_source,visits_source                                                                                                                                │
  │ session__visit__session__visit_buy_conversions                                           │ visit,session                  │ METRIC           │ JOINED,METRIC                          │ buys_source,visits_source                                                                                                                                │
  │ session__visit__session__visits                                                          │ visit,session                  │ METRIC           │ JOINED,METRIC                          │ visits_source                                                                                                                                            │
  │ session__visit__session__visits_fill_nulls_with_0_join_to_timespine                      │ visit,session                  │ METRIC           │ JOINED,METRIC                          │ visits_source                                                                                                                                            │
  │ session__visit_buy_conversion_rate                                                       │ session                        │ METRIC           │ JOINED,METRIC                          │ buys_source,visits_source                                                                                                                                │
  │ session__visit_buy_conversion_rate_7days                                                 │ session                        │ METRIC           │ JOINED,METRIC                          │ buys_source,visits_source                                                                                                                                │
  │ session__visit_buy_conversion_rate_7days_fill_nulls_with_0                               │ session                        │ METRIC           │ JOINED,METRIC                          │ buys_source,visits_source                                                                                                                                │
  │ session__visit_buy_conversion_rate_by_session                                            │ session                        │ METRIC           │ JOINED,METRIC                          │ buys_source,visits_source                                                                                                                                │
  │ session__visit_buy_conversion_rate_with_filter                                           │ session                        │ METRIC           │ JOINED,METRIC                          │ buys_source,visits_source                                                                                                                                │
  │ session__visit_buy_conversion_rate_with_monthly_conversion                               │ session                        │ METRIC           │ JOINED,METRIC                          │ buys_source,visits_source                                                                                                                                │
  │ session__visit_buy_conversions                                                           │ session                        │ METRIC           │ JOINED,METRIC                          │ buys_source,visits_source                                                                                                                                │
  │ session__visits                                                                          │ session                        │ METRIC           │ JOINED,METRIC                          │ visits_source                                                                                                                                            │
  │ session__visits_fill_nulls_with_0_join_to_timespine                                      │ session                        │ METRIC           │ JOINED,METRIC                          │ visits_source                                                                                                                                            │
  │ session_id                                                                               │                                │ ENTITY           │ ENTITY,LOCAL                           │ buys_source                                                                                                                                              │
  │ session_id__buy__session_id__buys                                                        │ buy,session_id                 │ METRIC           │ JOINED,METRIC                          │ buys_source                                                                                                                                              │
  │ session_id__buy__session_id__buys_fill_nulls_with_0                                      │ buy,session_id                 │ METRIC           │ JOINED,METRIC                          │ buys_source                                                                                                                                              │
  │ session_id__buy__session_id__buys_fill_nulls_with_0_join_to_timespine                    │ buy,session_id                 │ METRIC           │ JOINED,METRIC                          │ buys_source                                                                                                                                              │
  │ session_id__buy__session_id__buys_month                                                  │ buy,session_id                 │ METRIC           │ JOINED,METRIC                          │ buys_source                                                                                                                                              │
  │ session_id__buys                                                                         │ session_id                     │ METRIC           │ JOINED,METRIC                          │ buys_source                                                                                                                                              │
  │ session_id__buys_fill_nulls_with_0                                                       │ session_id                     │ METRIC           │ JOINED,METRIC                          │ buys_source                                                                                                                                              │
  │ session_id__buys_fill_nulls_with_0_join_to_timespine                                     │ session_id                     │ METRIC           │ JOINED,METRIC                          │ buys_source                                                                                                                                              │
  │ session_id__buys_month                                                                   │ session_id                     │ METRIC           │ JOINED,METRIC                          │ buys_source                                                                                                                                              │
  │ user                                                                                     │                                │ ENTITY           │ ENTITY,LOCAL                           │ accounts_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source                   │
  │ user__account__user__account_balance                                                     │ account,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source                   │
  │ user__account__user__current_account_balance_by_user                                     │ account,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source                   │
  │ user__account__user__regional_starting_balance_ratios                                    │ account,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source                   │
  │ user__account__user__total_account_balance_first_day                                     │ account,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source                   │
  │ user__account__user__total_account_balance_first_day_of_month                            │ account,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source                   │
  │ user__account_balance                                                                    │ user                           │ METRIC           │ JOINED,METRIC                          │ accounts_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source                   │
  │ user__active_listings                                                                    │ user                           │ METRIC           │ JOINED,METRIC                          │ accounts_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source                   │
  │ user__archived_at__alien_day                                                             │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__archived_at__day                                                                   │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__archived_at__extract_day                                                           │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__archived_at__extract_dow                                                           │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__archived_at__extract_doy                                                           │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__archived_at__extract_month                                                         │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__archived_at__extract_quarter                                                       │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__archived_at__extract_year                                                          │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__archived_at__hour                                                                  │                                │ TIME_DIMENSION   │ LOCAL                                  │ users_ds_source                                                                                                                                          │
  │ user__archived_at__month                                                                 │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__archived_at__quarter                                                               │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__archived_at__week                                                                  │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__archived_at__year                                                                  │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__archived_users                                                                     │ user                           │ METRIC           │ JOINED,METRIC                          │ accounts_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source                   │
  │ user__archived_users_join_to_time_spine                                                  │ user                           │ METRIC           │ JOINED,METRIC                          │ accounts_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source                   │
  │ user__bio_added_ts__alien_day                                                            │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__bio_added_ts__day                                                                  │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__bio_added_ts__extract_day                                                          │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__bio_added_ts__extract_dow                                                          │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__bio_added_ts__extract_doy                                                          │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__bio_added_ts__extract_month                                                        │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__bio_added_ts__extract_quarter                                                      │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__bio_added_ts__extract_year                                                         │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
