test_name: test_start_and_end_periods_sub_day
test_filename: test_time_adjuster.py
docstring:
  Test start and end period adjustments for sub-day granularities (second, minute, hour).
---
Date                 Grain    Period Start         Period End
2021-12-31T18:59:30  SECOND   2021-12-31T18:59:30  2021-12-31T18:59:30
2021-12-31T18:59:30  MINUTE   2021-12-31T18:59:00  2021-12-31T18:59:59
2021-12-31T18:59:30  HOUR     2021-12-31T18:00:00  2021-12-31T18:59:59
2021-12-31T18:59:59  SECOND   2021-12-31T18:59:59  2021-12-31T18:59:59
2021-12-31T18:59:59  MINUTE   2021-12-31T18:59:00  2021-12-31T18:59:59
2021-12-31T18:59:59  HOUR     2021-12-31T18:00:00  2021-12-31T18:59:59
2021-12-31T23:00:00  SECOND   2021-12-31T23:00:00  2021-12-31T23:00:00
2021-12-31T23:00:00  MINUTE   2021-12-31T23:00:00  2021-12-31T23:00:59
2021-12-31T23:00:00  HOUR     2021-12-31T23:00:00  2021-12-31T23:59:59
2021-12-31T23:00:30  SECOND   2021-12-31T23:00:30  2021-12-31T23:00:30
2021-12-31T23:00:30  MINUTE   2021-12-31T23:00:00  2021-12-31T23:00:59
2021-12-31T23:00:30  HOUR     2021-12-31T23:00:00  2021-12-31T23:59:59
2021-12-31T23:00:59  SECOND   2021-12-31T23:00:59  2021-12-31T23:00:59
2021-12-31T23:00:59  MINUTE   2021-12-31T23:00:00  2021-12-31T23:00:59
2021-12-31T23:00:59  HOUR     2021-12-31T23:00:00  2021-12-31T23:59:59
2021-12-31T23:15:00  SECOND   2021-12-31T23:15:00  2021-12-31T23:15:00
2021-12-31T23:15:00  MINUTE   2021-12-31T23:15:00  2021-12-31T23:15:59
2021-12-31T23:15:00  HOUR     2021-12-31T23:00:00  2021-12-31T23:59:59
2021-12-31T23:15:30  SECOND   2021-12-31T23:15:30  2021-12-31T23:15:30
2021-12-31T23:15:30  MINUTE   2021-12-31T23:15:00  2021-12-31T23:15:59
2021-12-31T23:15:30  HOUR     2021-12-31T23:00:00  2021-12-31T23:59:59
2021-12-31T23:15:59  SECOND   2021-12-31T23:15:59  2021-12-31T23:15:59
2021-12-31T23:15:59  MINUTE   2021-12-31T23:15:00  2021-12-31T23:15:59
2021-12-31T23:15:59  HOUR     2021-12-31T23:00:00  2021-12-31T23:59:59
2021-12-31T23:30:00  SECOND   2021-12-31T23:30:00  2021-12-31T23:30:00
2021-12-31T23:30:00  MINUTE   2021-12-31T23:30:00  2021-12-31T23:30:59
2021-12-31T23:30:00  HOUR     2021-12-31T23:00:00  2021-12-31T23:59:59
2021-12-31T23:30:30  SECOND   2021-12-31T23:30:30  2021-12-31T23:30:30
2021-12-31T23:30:30  MINUTE   2021-12-31T23:30:00  2021-12-31T23:30:59
2021-12-31T23:30:30  HOUR     2021-12-31T23:00:00  2021-12-31T23:59:59
2021-12-31T23:30:59  SECOND   2021-12-31T23:30:59  2021-12-31T23:30:59
2021-12-31T23:30:59  MINUTE   2021-12-31T23:30:00  2021-12-31T23:30:59
2021-12-31T23:30:59  HOUR     2021-12-31T23:00:00  2021-12-31T23:59:59
2021-12-31T23:45:00  SECOND   2021-12-31T23:45:00  2021-12-31T23:45:00
2021-12-31T23:45:00  MINUTE   2021-12-31T23:45:00  2021-12-31T23:45:59
2021-12-31T23:45:00  HOUR     2021-12-31T23:00:00  2021-12-31T23:59:59
2021-12-31T23:45:30  SECOND   2021-12-31T23:45:30  2021-12-31T23:45:30
2021-12-31T23:45:30  MINUTE   2021-12-31T23:45:00  2021-12-31T23:45:59
2021-12-31T23:45:30  HOUR     2021-12-31T23:00:00  2021-12-31T23:59:59
2021-12-31T23:45:59  SECOND   2021-12-31T23:45:59  2021-12-31T23:45:59
2021-12-31T23:45:59  MINUTE   2021-12-31T23:45:00  2021-12-31T23:45:59
2021-12-31T23:45:59  HOUR     2021-12-31T23:00:00  2021-12-31T23:59:59
2021-12-31T23:59:00  SECOND   2021-12-31T23:59:00  2021-12-31T23:59:00
2021-12-31T23:59:00  MINUTE   2021-12-31T23:59:00  2021-12-31T23:59:59
2021-12-31T23:59:00  HOUR     2021-12-31T23:00:00  2021-12-31T23:59:59
2021-12-31T23:59:30  SECOND   2021-12-31T23:59:30  2021-12-31T23:59:30
2021-12-31T23:59:30  MINUTE   2021-12-31T23:59:00  2021-12-31T23:59:59
2021-12-31T23:59:30  HOUR     2021-12-31T23:00:00  2021-12-31T23:59:59
2021-12-31T23:59:59  SECOND   2021-12-31T23:59:59  2021-12-31T23:59:59
2021-12-31T23:59:59  MINUTE   2021-12-31T23:59:00  2021-12-31T23:59:59
2021-12-31T23:59:59  HOUR     2021-12-31T23:00:00  2021-12-31T23:59:59
