test_name: test_start_and_end_periods
test_filename: test_time_adjuster.py
---
Date                 Grain    Period Start         Period End
2000-05-22T00:00:00  HOUR     2000-05-22T00:00:00  2000-05-22T00:59:59
2000-05-22T00:00:00  DAY      2000-05-22T00:00:00  2000-05-22T23:59:59
2000-05-22T00:00:00  WEEK     2000-05-22T00:00:00  2000-05-28T23:59:59
2000-05-22T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T23:59:59
2000-05-22T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-05-22T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-05-23T00:00:00  SECOND   2000-05-23T00:00:00  2000-05-23T00:00:00
2000-05-23T00:00:00  MINUTE   2000-05-23T00:00:00  2000-05-23T00:00:59
2000-05-23T00:00:00  HOUR     2000-05-23T00:00:00  2000-05-23T00:59:59
2000-05-23T00:00:00  DAY      2000-05-23T00:00:00  2000-05-23T23:59:59
2000-05-23T00:00:00  WEEK     2000-05-22T00:00:00  2000-05-28T23:59:59
2000-05-23T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T23:59:59
2000-05-23T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-05-23T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-05-24T00:00:00  SECOND   2000-05-24T00:00:00  2000-05-24T00:00:00
2000-05-24T00:00:00  MINUTE   2000-05-24T00:00:00  2000-05-24T00:00:59
2000-05-24T00:00:00  HOUR     2000-05-24T00:00:00  2000-05-24T00:59:59
2000-05-24T00:00:00  DAY      2000-05-24T00:00:00  2000-05-24T23:59:59
2000-05-24T00:00:00  WEEK     2000-05-22T00:00:00  2000-05-28T23:59:59
2000-05-24T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T23:59:59
2000-05-24T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-05-24T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-05-25T00:00:00  SECOND   2000-05-25T00:00:00  2000-05-25T00:00:00
2000-05-25T00:00:00  MINUTE   2000-05-25T00:00:00  2000-05-25T00:00:59
2000-05-25T00:00:00  HOUR     2000-05-25T00:00:00  2000-05-25T00:59:59
2000-05-25T00:00:00  DAY      2000-05-25T00:00:00  2000-05-25T23:59:59
2000-05-25T00:00:00  WEEK     2000-05-22T00:00:00  2000-05-28T23:59:59
2000-05-25T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T23:59:59
2000-05-25T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-05-25T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-05-26T00:00:00  SECOND   2000-05-26T00:00:00  2000-05-26T00:00:00
2000-05-26T00:00:00  MINUTE   2000-05-26T00:00:00  2000-05-26T00:00:59
2000-05-26T00:00:00  HOUR     2000-05-26T00:00:00  2000-05-26T00:59:59
2000-05-26T00:00:00  DAY      2000-05-26T00:00:00  2000-05-26T23:59:59
2000-05-26T00:00:00  WEEK     2000-05-22T00:00:00  2000-05-28T23:59:59
2000-05-26T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T23:59:59
2000-05-26T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-05-26T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-05-27T00:00:00  SECOND   2000-05-27T00:00:00  2000-05-27T00:00:00
2000-05-27T00:00:00  MINUTE   2000-05-27T00:00:00  2000-05-27T00:00:59
2000-05-27T00:00:00  HOUR     2000-05-27T00:00:00  2000-05-27T00:59:59
2000-05-27T00:00:00  DAY      2000-05-27T00:00:00  2000-05-27T23:59:59
2000-05-27T00:00:00  WEEK     2000-05-22T00:00:00  2000-05-28T23:59:59
2000-05-27T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T23:59:59
2000-05-27T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-05-27T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-05-28T00:00:00  SECOND   2000-05-28T00:00:00  2000-05-28T00:00:00
2000-05-28T00:00:00  MINUTE   2000-05-28T00:00:00  2000-05-28T00:00:59
2000-05-28T00:00:00  HOUR     2000-05-28T00:00:00  2000-05-28T00:59:59
2000-05-28T00:00:00  DAY      2000-05-28T00:00:00  2000-05-28T23:59:59
2000-05-28T00:00:00  WEEK     2000-05-22T00:00:00  2000-05-28T23:59:59
2000-05-28T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T23:59:59
2000-05-28T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-05-28T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-05-29T00:00:00  SECOND   2000-05-29T00:00:00  2000-05-29T00:00:00
2000-05-29T00:00:00  MINUTE   2000-05-29T00:00:00  2000-05-29T00:00:59
2000-05-29T00:00:00  HOUR     2000-05-29T00:00:00  2000-05-29T00:59:59
2000-05-29T00:00:00  DAY      2000-05-29T00:00:00  2000-05-29T23:59:59
2000-05-29T00:00:00  WEEK     2000-05-29T00:00:00  2000-06-04T23:59:59
2000-05-29T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T23:59:59
2000-05-29T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-05-29T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-05-30T00:00:00  SECOND   2000-05-30T00:00:00  2000-05-30T00:00:00
2000-05-30T00:00:00  MINUTE   2000-05-30T00:00:00  2000-05-30T00:00:59
2000-05-30T00:00:00  HOUR     2000-05-30T00:00:00  2000-05-30T00:59:59
2000-05-30T00:00:00  DAY      2000-05-30T00:00:00  2000-05-30T23:59:59
2000-05-30T00:00:00  WEEK     2000-05-29T00:00:00  2000-06-04T23:59:59
2000-05-30T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T23:59:59
2000-05-30T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-05-30T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-05-31T00:00:00  SECOND   2000-05-31T00:00:00  2000-05-31T00:00:00
2000-05-31T00:00:00  MINUTE   2000-05-31T00:00:00  2000-05-31T00:00:59
2000-05-31T00:00:00  HOUR     2000-05-31T00:00:00  2000-05-31T00:59:59
2000-05-31T00:00:00  DAY      2000-05-31T00:00:00  2000-05-31T23:59:59
2000-05-31T00:00:00  WEEK     2000-05-29T00:00:00  2000-06-04T23:59:59
2000-05-31T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T23:59:59
2000-05-31T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-05-31T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-01T00:00:00  SECOND   2000-06-01T00:00:00  2000-06-01T00:00:00
2000-06-01T00:00:00  MINUTE   2000-06-01T00:00:00  2000-06-01T00:00:59
2000-06-01T00:00:00  HOUR     2000-06-01T00:00:00  2000-06-01T00:59:59
2000-06-01T00:00:00  DAY      2000-06-01T00:00:00  2000-06-01T23:59:59
2000-06-01T00:00:00  WEEK     2000-05-29T00:00:00  2000-06-04T23:59:59
2000-06-01T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-01T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-01T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-02T00:00:00  SECOND   2000-06-02T00:00:00  2000-06-02T00:00:00
2000-06-02T00:00:00  MINUTE   2000-06-02T00:00:00  2000-06-02T00:00:59
2000-06-02T00:00:00  HOUR     2000-06-02T00:00:00  2000-06-02T00:59:59
2000-06-02T00:00:00  DAY      2000-06-02T00:00:00  2000-06-02T23:59:59
2000-06-02T00:00:00  WEEK     2000-05-29T00:00:00  2000-06-04T23:59:59
2000-06-02T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-02T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-02T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-03T00:00:00  SECOND   2000-06-03T00:00:00  2000-06-03T00:00:00
2000-06-03T00:00:00  MINUTE   2000-06-03T00:00:00  2000-06-03T00:00:59
2000-06-03T00:00:00  HOUR     2000-06-03T00:00:00  2000-06-03T00:59:59
2000-06-03T00:00:00  DAY      2000-06-03T00:00:00  2000-06-03T23:59:59
2000-06-03T00:00:00  WEEK     2000-05-29T00:00:00  2000-06-04T23:59:59
2000-06-03T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-03T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-03T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-04T00:00:00  SECOND   2000-06-04T00:00:00  2000-06-04T00:00:00
2000-06-04T00:00:00  MINUTE   2000-06-04T00:00:00  2000-06-04T00:00:59
2000-06-04T00:00:00  HOUR     2000-06-04T00:00:00  2000-06-04T00:59:59
2000-06-04T00:00:00  DAY      2000-06-04T00:00:00  2000-06-04T23:59:59
2000-06-04T00:00:00  WEEK     2000-05-29T00:00:00  2000-06-04T23:59:59
2000-06-04T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-04T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-04T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-05T00:00:00  SECOND   2000-06-05T00:00:00  2000-06-05T00:00:00
2000-06-05T00:00:00  MINUTE   2000-06-05T00:00:00  2000-06-05T00:00:59
2000-06-05T00:00:00  HOUR     2000-06-05T00:00:00  2000-06-05T00:59:59
2000-06-05T00:00:00  DAY      2000-06-05T00:00:00  2000-06-05T23:59:59
2000-06-05T00:00:00  WEEK     2000-06-05T00:00:00  2000-06-11T23:59:59
2000-06-05T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-05T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-05T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-06T00:00:00  SECOND   2000-06-06T00:00:00  2000-06-06T00:00:00
2000-06-06T00:00:00  MINUTE   2000-06-06T00:00:00  2000-06-06T00:00:59
2000-06-06T00:00:00  HOUR     2000-06-06T00:00:00  2000-06-06T00:59:59
2000-06-06T00:00:00  DAY      2000-06-06T00:00:00  2000-06-06T23:59:59
2000-06-06T00:00:00  WEEK     2000-06-05T00:00:00  2000-06-11T23:59:59
2000-06-06T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-06T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-06T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-07T00:00:00  SECOND   2000-06-07T00:00:00  2000-06-07T00:00:00
2000-06-07T00:00:00  MINUTE   2000-06-07T00:00:00  2000-06-07T00:00:59
2000-06-07T00:00:00  HOUR     2000-06-07T00:00:00  2000-06-07T00:59:59
2000-06-07T00:00:00  DAY      2000-06-07T00:00:00  2000-06-07T23:59:59
2000-06-07T00:00:00  WEEK     2000-06-05T00:00:00  2000-06-11T23:59:59
2000-06-07T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-07T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-07T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-08T00:00:00  SECOND   2000-06-08T00:00:00  2000-06-08T00:00:00
2000-06-08T00:00:00  MINUTE   2000-06-08T00:00:00  2000-06-08T00:00:59
2000-06-08T00:00:00  HOUR     2000-06-08T00:00:00  2000-06-08T00:59:59
2000-06-08T00:00:00  DAY      2000-06-08T00:00:00  2000-06-08T23:59:59
2000-06-08T00:00:00  WEEK     2000-06-05T00:00:00  2000-06-11T23:59:59
2000-06-08T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-08T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-08T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-09T00:00:00  SECOND   2000-06-09T00:00:00  2000-06-09T00:00:00
2000-06-09T00:00:00  MINUTE   2000-06-09T00:00:00  2000-06-09T00:00:59
2000-06-09T00:00:00  HOUR     2000-06-09T00:00:00  2000-06-09T00:59:59
2000-06-09T00:00:00  DAY      2000-06-09T00:00:00  2000-06-09T23:59:59
2000-06-09T00:00:00  WEEK     2000-06-05T00:00:00  2000-06-11T23:59:59
2000-06-09T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-09T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-09T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-10T00:00:00  SECOND   2000-06-10T00:00:00  2000-06-10T00:00:00
2000-06-10T00:00:00  MINUTE   2000-06-10T00:00:00  2000-06-10T00:00:59
2000-06-10T00:00:00  HOUR     2000-06-10T00:00:00  2000-06-10T00:59:59
2000-06-10T00:00:00  DAY      2000-06-10T00:00:00  2000-06-10T23:59:59
2000-06-10T00:00:00  WEEK     2000-06-05T00:00:00  2000-06-11T23:59:59
2000-06-10T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-10T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-10T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-11T00:00:00  SECOND   2000-06-11T00:00:00  2000-06-11T00:00:00
2000-06-11T00:00:00  MINUTE   2000-06-11T00:00:00  2000-06-11T00:00:59
2000-06-11T00:00:00  HOUR     2000-06-11T00:00:00  2000-06-11T00:59:59
2000-06-11T00:00:00  DAY      2000-06-11T00:00:00  2000-06-11T23:59:59
2000-06-11T00:00:00  WEEK     2000-06-05T00:00:00  2000-06-11T23:59:59
2000-06-11T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-11T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-11T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-12T00:00:00  SECOND   2000-06-12T00:00:00  2000-06-12T00:00:00
2000-06-12T00:00:00  MINUTE   2000-06-12T00:00:00  2000-06-12T00:00:59
2000-06-12T00:00:00  HOUR     2000-06-12T00:00:00  2000-06-12T00:59:59
2000-06-12T00:00:00  DAY      2000-06-12T00:00:00  2000-06-12T23:59:59
2000-06-12T00:00:00  WEEK     2000-06-12T00:00:00  2000-06-18T23:59:59
2000-06-12T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-12T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-12T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-13T00:00:00  SECOND   2000-06-13T00:00:00  2000-06-13T00:00:00
2000-06-13T00:00:00  MINUTE   2000-06-13T00:00:00  2000-06-13T00:00:59
2000-06-13T00:00:00  HOUR     2000-06-13T00:00:00  2000-06-13T00:59:59
2000-06-13T00:00:00  DAY      2000-06-13T00:00:00  2000-06-13T23:59:59
2000-06-13T00:00:00  WEEK     2000-06-12T00:00:00  2000-06-18T23:59:59
2000-06-13T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-13T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-13T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-14T00:00:00  SECOND   2000-06-14T00:00:00  2000-06-14T00:00:00
2000-06-14T00:00:00  MINUTE   2000-06-14T00:00:00  2000-06-14T00:00:59
2000-06-14T00:00:00  HOUR     2000-06-14T00:00:00  2000-06-14T00:59:59
2000-06-14T00:00:00  DAY      2000-06-14T00:00:00  2000-06-14T23:59:59
2000-06-14T00:00:00  WEEK     2000-06-12T00:00:00  2000-06-18T23:59:59
2000-06-14T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-14T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-14T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-15T00:00:00  SECOND   2000-06-15T00:00:00  2000-06-15T00:00:00
2000-06-15T00:00:00  MINUTE   2000-06-15T00:00:00  2000-06-15T00:00:59
2000-06-15T00:00:00  HOUR     2000-06-15T00:00:00  2000-06-15T00:59:59
2000-06-15T00:00:00  DAY      2000-06-15T00:00:00  2000-06-15T23:59:59
2000-06-15T00:00:00  WEEK     2000-06-12T00:00:00  2000-06-18T23:59:59
2000-06-15T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-15T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-15T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-16T00:00:00  SECOND   2000-06-16T00:00:00  2000-06-16T00:00:00
2000-06-16T00:00:00  MINUTE   2000-06-16T00:00:00  2000-06-16T00:00:59
2000-06-16T00:00:00  HOUR     2000-06-16T00:00:00  2000-06-16T00:59:59
2000-06-16T00:00:00  DAY      2000-06-16T00:00:00  2000-06-16T23:59:59
2000-06-16T00:00:00  WEEK     2000-06-12T00:00:00  2000-06-18T23:59:59
2000-06-16T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-16T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-16T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-17T00:00:00  SECOND   2000-06-17T00:00:00  2000-06-17T00:00:00
2000-06-17T00:00:00  MINUTE   2000-06-17T00:00:00  2000-06-17T00:00:59
2000-06-17T00:00:00  HOUR     2000-06-17T00:00:00  2000-06-17T00:59:59
2000-06-17T00:00:00  DAY      2000-06-17T00:00:00  2000-06-17T23:59:59
2000-06-17T00:00:00  WEEK     2000-06-12T00:00:00  2000-06-18T23:59:59
2000-06-17T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-17T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-17T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-18T00:00:00  SECOND   2000-06-18T00:00:00  2000-06-18T00:00:00
2000-06-18T00:00:00  MINUTE   2000-06-18T00:00:00  2000-06-18T00:00:59
2000-06-18T00:00:00  HOUR     2000-06-18T00:00:00  2000-06-18T00:59:59
2000-06-18T00:00:00  DAY      2000-06-18T00:00:00  2000-06-18T23:59:59
2000-06-18T00:00:00  WEEK     2000-06-12T00:00:00  2000-06-18T23:59:59
2000-06-18T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-18T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-18T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-19T00:00:00  SECOND   2000-06-19T00:00:00  2000-06-19T00:00:00
2000-06-19T00:00:00  MINUTE   2000-06-19T00:00:00  2000-06-19T00:00:59
2000-06-19T00:00:00  HOUR     2000-06-19T00:00:00  2000-06-19T00:59:59
2000-06-19T00:00:00  DAY      2000-06-19T00:00:00  2000-06-19T23:59:59
2000-06-19T00:00:00  WEEK     2000-06-19T00:00:00  2000-06-25T23:59:59
2000-06-19T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-19T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-19T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-20T00:00:00  SECOND   2000-06-20T00:00:00  2000-06-20T00:00:00
2000-06-20T00:00:00  MINUTE   2000-06-20T00:00:00  2000-06-20T00:00:59
2000-06-20T00:00:00  HOUR     2000-06-20T00:00:00  2000-06-20T00:59:59
2000-06-20T00:00:00  DAY      2000-06-20T00:00:00  2000-06-20T23:59:59
2000-06-20T00:00:00  WEEK     2000-06-19T00:00:00  2000-06-25T23:59:59
2000-06-20T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-20T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-20T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-21T00:00:00  SECOND   2000-06-21T00:00:00  2000-06-21T00:00:00
2000-06-21T00:00:00  MINUTE   2000-06-21T00:00:00  2000-06-21T00:00:59
2000-06-21T00:00:00  HOUR     2000-06-21T00:00:00  2000-06-21T00:59:59
2000-06-21T00:00:00  DAY      2000-06-21T00:00:00  2000-06-21T23:59:59
2000-06-21T00:00:00  WEEK     2000-06-19T00:00:00  2000-06-25T23:59:59
2000-06-21T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-21T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-21T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-22T00:00:00  SECOND   2000-06-22T00:00:00  2000-06-22T00:00:00
2000-06-22T00:00:00  MINUTE   2000-06-22T00:00:00  2000-06-22T00:00:59
2000-06-22T00:00:00  HOUR     2000-06-22T00:00:00  2000-06-22T00:59:59
2000-06-22T00:00:00  DAY      2000-06-22T00:00:00  2000-06-22T23:59:59
2000-06-22T00:00:00  WEEK     2000-06-19T00:00:00  2000-06-25T23:59:59
2000-06-22T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-22T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-22T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-23T00:00:00  SECOND   2000-06-23T00:00:00  2000-06-23T00:00:00
2000-06-23T00:00:00  MINUTE   2000-06-23T00:00:00  2000-06-23T00:00:59
2000-06-23T00:00:00  HOUR     2000-06-23T00:00:00  2000-06-23T00:59:59
2000-06-23T00:00:00  DAY      2000-06-23T00:00:00  2000-06-23T23:59:59
2000-06-23T00:00:00  WEEK     2000-06-19T00:00:00  2000-06-25T23:59:59
2000-06-23T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-23T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-23T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-24T00:00:00  SECOND   2000-06-24T00:00:00  2000-06-24T00:00:00
2000-06-24T00:00:00  MINUTE   2000-06-24T00:00:00  2000-06-24T00:00:59
2000-06-24T00:00:00  HOUR     2000-06-24T00:00:00  2000-06-24T00:59:59
2000-06-24T00:00:00  DAY      2000-06-24T00:00:00  2000-06-24T23:59:59
2000-06-24T00:00:00  WEEK     2000-06-19T00:00:00  2000-06-25T23:59:59
2000-06-24T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-24T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-24T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-25T00:00:00  SECOND   2000-06-25T00:00:00  2000-06-25T00:00:00
2000-06-25T00:00:00  MINUTE   2000-06-25T00:00:00  2000-06-25T00:00:59
2000-06-25T00:00:00  HOUR     2000-06-25T00:00:00  2000-06-25T00:59:59
2000-06-25T00:00:00  DAY      2000-06-25T00:00:00  2000-06-25T23:59:59
2000-06-25T00:00:00  WEEK     2000-06-19T00:00:00  2000-06-25T23:59:59
2000-06-25T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-25T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-25T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-26T00:00:00  SECOND   2000-06-26T00:00:00  2000-06-26T00:00:00
2000-06-26T00:00:00  MINUTE   2000-06-26T00:00:00  2000-06-26T00:00:59
2000-06-26T00:00:00  HOUR     2000-06-26T00:00:00  2000-06-26T00:59:59
2000-06-26T00:00:00  DAY      2000-06-26T00:00:00  2000-06-26T23:59:59
2000-06-26T00:00:00  WEEK     2000-06-26T00:00:00  2000-07-02T23:59:59
2000-06-26T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-26T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-26T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-27T00:00:00  SECOND   2000-06-27T00:00:00  2000-06-27T00:00:00
2000-06-27T00:00:00  MINUTE   2000-06-27T00:00:00  2000-06-27T00:00:59
2000-06-27T00:00:00  HOUR     2000-06-27T00:00:00  2000-06-27T00:59:59
2000-06-27T00:00:00  DAY      2000-06-27T00:00:00  2000-06-27T23:59:59
2000-06-27T00:00:00  WEEK     2000-06-26T00:00:00  2000-07-02T23:59:59
2000-06-27T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-27T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-27T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-28T00:00:00  SECOND   2000-06-28T00:00:00  2000-06-28T00:00:00
2000-06-28T00:00:00  MINUTE   2000-06-28T00:00:00  2000-06-28T00:00:59
2000-06-28T00:00:00  HOUR     2000-06-28T00:00:00  2000-06-28T00:59:59
2000-06-28T00:00:00  DAY      2000-06-28T00:00:00  2000-06-28T23:59:59
2000-06-28T00:00:00  WEEK     2000-06-26T00:00:00  2000-07-02T23:59:59
2000-06-28T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-28T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-28T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-29T00:00:00  SECOND   2000-06-29T00:00:00  2000-06-29T00:00:00
2000-06-29T00:00:00  MINUTE   2000-06-29T00:00:00  2000-06-29T00:00:59
2000-06-29T00:00:00  HOUR     2000-06-29T00:00:00  2000-06-29T00:59:59
2000-06-29T00:00:00  DAY      2000-06-29T00:00:00  2000-06-29T23:59:59
2000-06-29T00:00:00  WEEK     2000-06-26T00:00:00  2000-07-02T23:59:59
2000-06-29T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
2000-06-29T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-29T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-06-30T00:00:00  SECOND   2000-06-30T00:00:00  2000-06-30T00:00:00
2000-06-30T00:00:00  MINUTE   2000-06-30T00:00:00  2000-06-30T00:00:59
2000-06-30T00:00:00  HOUR     2000-06-30T00:00:00  2000-06-30T00:59:59
2000-06-30T00:00:00  DAY      2000-06-30T00:00:00  2000-06-30T23:59:59
2000-06-30T00:00:00  WEEK     2000-06-26T00:00:00  2000-07-02T23:59:59
2000-06-30T00:00:00  MONTH    2000-06-01T00:00:00  2000-06-30T23:59:59
